predictions,targets
8.738426004128996e-06,0.0
0.24172896146774292,0.2451709359884262
0.04570697247982025,0.046045828610658646
0.01422043889760971,0.014443732798099518
5.5572341807419434e-05,0.0
9.447388947592117e-06,0.0
9.055472037289292e-05,0.0
8.992197763291188e-06,0.0
0.3389936685562134,0.3374551832675934
2.235909050796181e-05,0.0
0.29869934916496277,0.2983264923095703
0.3479463458061218,0.34710872173309326
2.2047996026230976e-05,0.0
0.028035137802362442,0.027612652629613876
0.004496192559599876,0.005037181545048952
0.00915074534714222,0.010468455962836742
0.1356300562620163,0.13543270528316498
0.3735668957233429,0.36963990330696106
0.2912939190864563,0.2915900945663452
0.23463782668113708,0.2344212681055069
0.24677357077598572,0.2465464025735855
0.255289763212204,0.25530239939689636
0.2358136624097824,0.23604923486709595
0.015201380476355553,0.015232942067086697
9.509815754427109e-06,0.0
0.2564083933830261,0.2563735842704773
0.34046122431755066,0.34000760316848755
4.01310644519981e-05,0.0
2.511730053811334e-05,0.0
9.156916348729283e-06,0.0
1.4568977348972112e-05,0.0
0.3723459541797638,0.3723158538341522
0.09994594007730484,0.09983953088521957
0.7198212146759033,0.7195879817008972
0.01528512965887785,0.014894270338118076
0.1501370072364807,0.15004341304302216
0.037009984254837036,0.03774101659655571
1.3088484593026806e-05,0.0
4.192792403046042e-05,0.0
0.16174577176570892,0.1617526113986969
8.166485713445581e-06,0.0
0.4664461016654968,0.4682563543319702
0.13246062397956848,0.13215452432632446
3.243535684305243e-05,0.0
0.00010989866132149473,0.0
0.09502935409545898,0.0951537936925888
0.053732842206954956,0.0541175901889801
0.12436121702194214,0.12406579405069351
8.422366590821184e-06,0.0
0.0892089232802391,0.09023558348417282
0.16755564510822296,0.16745106875896454
0.032965756952762604,0.033964913338422775
0.26652002334594727,0.2679871916770935
0.15090608596801758,0.15110906958580017
0.15925779938697815,0.15908735990524292
6.40082944300957e-05,0.0
0.049486927688121796,0.04920421168208122
0.013196634128689766,0.01278065238147974
0.24642325937747955,0.24679431319236755
0.13510888814926147,0.13555580377578735
0.23239324986934662,0.2341502606868744
0.14420375227928162,0.14394128322601318
1.187318230222445e-05,0.0
0.7400559782981873,0.7415447235107422
0.14057311415672302,0.14011450111865997
0.3477221131324768,0.34658029675483704
9.006719665194396e-06,0.0
4.406912194099277e-05,0.0
0.00786263681948185,0.008014043793082237
0.15587832033634186,0.15488459169864655
0.15218423306941986,0.1528288871049881
0.1051783561706543,0.10512764751911163
0.3657120168209076,0.366889625787735
0.23165899515151978,0.22777770459651947
0.13392123579978943,0.13521279394626617
0.020192665979266167,0.02025444433093071
1.038503887684783e-05,0.0
1.115497525461251e-05,0.0
0.01826116442680359,0.017859065905213356
0.006414706353098154,0.008246194571256638
0.230756938457489,0.23155736923217773
0.1663634479045868,0.16587066650390625
4.750438893097453e-05,0.0
0.04034704342484474,0.03928206488490105
0.00227772886864841,0.0
0.14739130437374115,0.14781339466571808
9.546497494739015e-06,0.0
0.15908871591091156,0.1618979573249817
0.14639249444007874,0.14618703722953796
0.2908109128475189,0.2899772524833679
0.1554938405752182,0.1557491272687912
0.30398982763290405,0.30394431948661804
0.004451065324246883,0.005670810118317604
0.029549330472946167,0.030425429344177246
0.4594206213951111,0.46491628885269165
8.201614946301561e-06,0.0
0.11470687389373779,0.11456872522830963
0.05286812409758568,0.05385821685194969
0.28317010402679443,0.28276917338371277
2.1516505512408912e-05,0.0
1.0749768080131616e-05,0.0
2.545710412960034e-05,0.0
5.12133956362959e-05,0.0
1.0131408998859115e-05,0.0
0.014833631925284863,0.015940135344862938
0.06088064983487129,0.06065499037504196
0.10715170204639435,0.10666554421186447
0.032540213316679,0.03306708112359047
0.38171812891960144,0.3811609447002411
0.22541585564613342,0.22485914826393127
0.051744963973760605,0.05135536193847656
9.983607014873996e-06,0.0
8.475019967590924e-06,0.0
0.053636807948350906,0.05329625681042671
0.30897292494773865,0.3081168234348297
0.00025122452643699944,0.0
6.514228880405426e-05,0.0
0.2975517511367798,0.2978208065032959
8.740684279473498e-06,0.0
0.30649852752685547,0.30886977910995483
0.18783730268478394,0.1875942200422287
2.58316176768858e-05,0.0
0.1487702876329422,0.14878755807876587
0.055914100259542465,0.055902160704135895
1.9541499568731524e-05,0.0
0.0007999194785952568,0.0
0.21924999356269836,0.2187160849571228
0.041757307946681976,0.042588867247104645
2.4097538698697463e-05,0.0
0.1435985118150711,0.14323100447654724
0.021902170032262802,0.02165566198527813
8.215048183046747e-06,0.0
0.1103493869304657,0.1100294217467308
0.03251015767455101,0.03383348882198334
1.0310315701644868e-05,0.0
0.10137517005205154,0.10096986591815948
0.13471011817455292,0.13515722751617432
0.3567831218242645,0.35814565420150757
0.11793041229248047,0.11747729033231735
0.16512955725193024,0.16518567502498627
0.1140449121594429,0.1140943393111229
9.888338354357984e-06,0.0
0.3057607412338257,0.30518847703933716
0.045427557080984116,0.04502760246396065
0.03709796071052551,0.03669102117419243
0.040068164467811584,0.039922069758176804
1.1359375093888957e-05,0.0
0.04694439098238945,0.04725347086787224
0.07860074937343597,0.07848905026912689
9.753546692081727e-06,0.0
1.288684597966494e-05,0.0
0.07711244374513626,0.07719980925321579
0.05106712877750397,0.05054870992898941
0.2681170403957367,0.26769229769706726
0.41728922724723816,0.4168277382850647
0.5057846903800964,0.5049635767936707
6.86140192556195e-05,0.0
0.564678430557251,0.5636996030807495
0.1868080198764801,0.18823286890983582
0.2441282719373703,0.2436188906431198
0.36949217319488525,0.3696087598800659
0.052054278552532196,0.05192633718252182
0.20522621273994446,0.20413874089717865
8.435171366727445e-06,0.0
0.33142518997192383,0.3313179016113281
0.002132090739905834,0.0
0.24114014208316803,0.24052362143993378
0.15750549733638763,0.15735545754432678
0.00012751163740176708,0.0
0.27201324701309204,0.2756202220916748
9.174599654215854e-06,0.0
0.2947770655155182,0.29557138681411743
0.0345919132232666,0.03432304784655571
0.08153058588504791,0.08110707253217697
1.0533027307246812e-05,0.0
0.08597973734140396,0.08626116812229156
0.2363930493593216,0.23612335324287415
3.96627037844155e-05,0.0
0.15761665999889374,0.15694370865821838
0.14589744806289673,0.14551779627799988
1.1024638297385536e-05,0.0
0.0712888166308403,0.07147529721260071
0.09868259727954865,0.0987527072429657
0.2495419681072235,0.25076955556869507
0.030177641659975052,0.02963821403682232
0.2722629904747009,0.2719101011753082
0.26372042298316956,0.26467037200927734
8.835194421408232e-06,0.0
0.1505575031042099,0.1508856862783432
6.819105328759179e-05,0.0
0.036146510392427444,0.03600915148854256
0.4394819438457489,0.43971890211105347
0.01296595111489296,0.012558489106595516
1.5079283002705779e-05,0.0
0.16768291592597961,0.16767041385173798
0.09991392493247986,0.1002034842967987
0.026577137410640717,0.026907343417406082
5.081505514681339e-05,0.0
0.041582267731428146,0.04109511524438858
2.9917731808382086e-05,0.0
0.2896519601345062,0.2888316214084625
1.1590070243983064e-05,0.0
1.3816372302244417e-05,0.0
0.21656879782676697,0.21825098991394043
0.34659093618392944,0.3460693955421448
0.09719190746545792,0.09711752086877823
0.21873006224632263,0.21935109794139862
0.11394237726926804,0.1137612834572792
0.2978479266166687,0.2986510694026947
0.001888456754386425,0.0
0.19131943583488464,0.1920843869447708
1.1562779036466964e-05,0.0
0.26133742928504944,0.26048412919044495
4.455869930097833e-05,0.0
9.554941243550275e-06,0.0
0.1070781871676445,0.10670417547225952
0.08638092875480652,0.08651803433895111
1.707671799522359e-05,0.0
0.3836824297904968,0.3839867413043976
0.12294656783342361,0.12279580533504486
0.0006212935550138354,0.0
0.01528520230203867,0.014941630885004997
0.22068968415260315,0.22024378180503845
0.00010605777788441628,0.0
0.15215976536273956,0.15211175382137299
0.058050695806741714,0.05765317380428314
3.223018575226888e-05,0.0
0.057785313576459885,0.05872150883078575
9.118347406911198e-06,0.0
0.06760348379611969,0.06735505163669586
0.3373604416847229,0.33748385310173035
0.10346175730228424,0.10336289554834366
7.022789213806391e-05,0.0
0.03388093784451485,0.03378412500023842
8.06639582151547e-06,0.0
0.01410165149718523,0.013680915348231792
2.097499236697331e-05,0.0
8.507763413945213e-05,0.0
9.058499017555732e-06,0.0
0.039339013397693634,0.039429064840078354
1.628093195904512e-05,0.0
0.1153000220656395,0.11530011892318726
0.47014111280441284,0.4704172611236572
9.282215614803135e-06,0.0
0.13672851026058197,0.13735146820545197
0.25475847721099854,0.25434210896492004
0.08072798699140549,0.08018247038125992
8.386025911022443e-06,0.0
1.051552317221649e-05,0.0
0.0788322165608406,0.07583245635032654
0.13321717083454132,0.13280589878559113
0.2544439733028412,0.25476810336112976
0.18241064250469208,0.18095146119594574
0.3225845992565155,0.3228839337825775
1.592754415469244e-05,0.0
8.8532351583126e-06,0.0
1.0720049431256484e-05,0.0
0.22755490243434906,0.22831346094608307
1.9600869563873857e-05,0.0
0.11957543343305588,0.12005484104156494
0.12016013264656067,0.12053777277469635
0.0013937923358753324,0.0
8.428240107605234e-06,0.0
8.779355994192883e-06,0.0
0.7592958807945251,0.7633812427520752
0.1125565841794014,0.11324328184127808
0.08326487243175507,0.08272258937358856
0.1029888316988945,0.10307734459638596
0.03730600327253342,0.03744010999798775
0.07706861943006516,0.07706182450056076
1.0496836694073863e-05,0.0
0.43683311343193054,0.43650493025779724
0.06643358618021011,0.06652536988258362
0.21615388989448547,0.21617180109024048
3.2136267691385e-05,0.0
0.20623481273651123,0.20550419390201569
0.10809923708438873,0.10770432651042938
3.3645876101218164e-05,0.0
0.035559993237257004,0.03543907031416893
0.37055692076683044,0.37038490176200867
0.06799668818712234,0.0681050643324852
9.25301355891861e-06,0.0
1.3843965462001506e-05,0.0
0.20377036929130554,0.20440971851348877
0.11376702785491943,0.11369512975215912
0.3432788848876953,0.34257280826568604
0.01785188727080822,0.018255218863487244
0.20502124726772308,0.20591911673545837
0.07864688336849213,0.07809749245643616
0.42017289996147156,0.41907238960266113
0.06390679627656937,0.06442184746265411
1.755516859702766e-05,0.0
0.13789476454257965,0.13806143403053284
0.24762816727161407,0.2484820932149887
0.024211542680859566,0.024990975856781006
0.13296626508235931,0.13368292152881622
0.011585930362343788,0.011431518010795116
4.5772878365824e-05,0.0
1.101081033993978e-05,0.0
0.0005582625744864345,0.0
2.4800589017104357e-05,0.0
0.03544596955180168,0.03552355617284775
0.05533156543970108,0.05536794289946556
0.060873180627822876,0.06110888347029686
0.2288961559534073,0.22699929773807526
8.187837011064403e-06,0.0
0.2506837844848633,0.2509637475013733
0.12622952461242676,0.12621909379959106
0.2512286305427551,0.25079771876335144
2.5173772883135825e-05,0.0
9.489078365731984e-06,0.0
1.2106076610507444e-05,0.0
0.15615199506282806,0.15647251904010773
0.06748030334711075,0.06692741066217422
0.14220117032527924,0.14221826195716858
4.14481146435719e-05,0.0
0.2987474203109741,0.2988726496696472
0.18600726127624512,0.18533767759799957
0.319111168384552,0.3213636577129364
0.3566863536834717,0.35605573654174805
0.4742245674133301,0.473856121301651
0.40279510617256165,0.4031893014907837
1.0963669410557486e-05,0.0
1.3243510693428107e-05,0.0
0.4889342486858368,0.48806458711624146
0.06951358169317245,0.06943691521883011
8.47815681481734e-06,0.0
0.051821883767843246,0.052151236683130264
0.15434108674526215,0.1547670066356659
2.0547326130326837e-05,0.0
1.5289526345441118e-05,0.0
8.211774002120364e-06,0.0
0.6738381385803223,0.6739682555198669
1.8213200746686198e-05,0.0
8.539260306861252e-05,0.0
0.11215748637914658,0.11219323426485062
0.7842091917991638,0.7840868234634399
0.10314441472291946,0.10406041145324707
0.35863184928894043,0.35840436816215515
0.09981247782707214,0.09896404296159744
1.0115537406818476e-05,0.0
6.916988058947027e-05,0.0
0.2085539549589157,0.20875689387321472
0.25144538283348083,0.25333264470100403
9.132715604209807e-06,0.0
0.1506415754556656,0.15125882625579834
9.19950889510801e-06,0.0
0.17634904384613037,0.17589552700519562
0.20780186355113983,0.20753102004528046
1.2427625733835157e-05,0.0
0.2698464095592499,0.269954115152359
0.18582859635353088,0.1852470487356186
0.2568613290786743,0.25639909505844116
0.43742015957832336,0.4365907311439514
0.285757452249527,0.2862565517425537
0.07962235063314438,0.07956082373857498
0.05454264581203461,0.05460650101304054
1.0383791050116997e-05,0.0
1.0389198905613739e-05,0.0
0.10645867884159088,0.10647161304950714
4.8727684770710766e-05,0.0
0.3132985234260559,0.31162509322166443
0.00011137082037748769,0.0
0.24125564098358154,0.24108080565929413
0.24841898679733276,0.248360276222229
9.686021076049656e-05,0.0
0.17512443661689758,0.17507748305797577
0.5870262980461121,0.5825815796852112
0.23254437744617462,0.23302105069160461
0.20428849756717682,0.20662821829319
0.01856064982712269,0.018810071051120758
3.4225842682644725e-05,0.0
0.1853901743888855,0.1857445240020752
9.921125638356898e-06,0.0
0.14394448697566986,0.14387398958206177
0.3627680838108063,0.3625021278858185
0.04098217561841011,0.04064883291721344
8.976407116279006e-06,0.0
0.5626519322395325,0.5619767904281616
0.07661908864974976,0.07671207189559937
0.5041826367378235,0.5057624578475952
0.15425196290016174,0.15406689047813416
0.2701248228549957,0.26953861117362976
0.034995853900909424,0.03437978774309158
0.20897789299488068,0.2091134935617447
5.977622276986949e-05,0.0
0.2811336815357208,0.2813488841056824
8.32262412586715e-06,0.0
0.11421184241771698,0.1143244206905365
0.14720898866653442,0.14805610477924347
0.2629254460334778,0.2626880705356598
0.004931236617267132,0.0
0.06964117288589478,0.06860510259866714
0.07009389996528625,0.070406474173069
0.09051790088415146,0.09079216420650482
0.11025512963533401,0.11016400903463364
2.4647542886668816e-05,0.0
9.130094440479297e-06,0.0
8.136385076795705e-06,0.0
3.520648169796914e-05,0.0
0.3684041500091553,0.36816808581352234
0.1567167043685913,0.15649844706058502
0.20660853385925293,0.20684489607810974
0.15340131521224976,0.15520329773426056
0.13221995532512665,0.1319759637117386
8.274552783404943e-06,0.0
0.1339842826128006,0.1337856948375702
1.0409748938400298e-05,0.0
0.10948729515075684,0.11001060158014297
9.415710337634664e-06,0.0
8.177637937478721e-06,0.0
0.00040512412670068443,0.001362438197247684
1.5054037248773966e-05,0.0
0.002174489898607135,0.0
8.879753295332193e-06,0.0
0.2771366238594055,0.27656781673431396
0.056547824293375015,0.05570640787482262
3.981937697972171e-05,0.0
2.3263313778443262e-05,0.0
0.18680880963802338,0.18667177855968475
0.26890820264816284,0.2739916741847992
0.15998803079128265,0.15993067622184753
0.19692084193229675,0.1964450180530548
0.20926427841186523,0.20856614410877228
2.8422247851267457e-05,0.0
0.18508681654930115,0.18479818105697632
0.16257332265377045,0.16255541145801544
0.012899685651063919,0.012845643796026707
0.09988956153392792,0.09975799173116684
0.26414754986763,0.26569119095802307
0.05090073496103287,0.0508064366877079
8.541279385099187e-05,0.0
0.40849044919013977,0.4087538421154022
0.18783140182495117,0.18756598234176636
0.011091139167547226,0.011562095955014229
0.08679333329200745,0.08973868191242218
8.797577720542904e-06,0.0
0.2461586445569992,0.24551881849765778
0.08853612095117569,0.0888955295085907
0.11014934629201889,0.11044926196336746
0.28633689880371094,0.28612908720970154
0.11521121114492416,0.11478833109140396
0.02165057137608528,0.021027741953730583
0.11215198040008545,0.11206270754337311
1.5442026779055595e-05,0.0
0.2007557600736618,0.20136824250221252
0.1191902831196785,0.11743640154600143
0.013340466655790806,0.013700678013265133
0.0474839061498642,0.047674208879470825
9.776529623195529e-06,0.0
0.7910638451576233,0.7918270230293274
0.23383529484272003,0.23427052795886993
0.43708536028862,0.436968594789505
0.05148127302527428,0.05133279040455818
0.28035420179367065,0.28036195039749146
0.057653430849313736,0.05840807780623436
0.3756609559059143,0.375404417514801
8.606126357335597e-06,0.0
